index,LOCATION,SUBJECT,MEASURE,TIME,Value
18842,UKR,SOYBEAN,TONNE_HA,2014,2.237572254
15117,CAN,SOYBEAN,THND_HA,2013,1860.1
1034,COL,WHEAT,TONNE_HA,2016,0.808
14054,TZA,SOYBEAN,THND_HA,2025,5.748374192
385,NZL,WHEAT,TONNE_HA,2015,8.354440892
12574,GHA,MAIZE,THND_HA,2021,661.7780655
19837,PHL,SOYBEAN,TONNE_HA,2006,0.769230797
8850,PRY,WHEAT,THND_HA,2023,488.9159061
16836,ETH,MAIZE,THND_TONNE,2024,9082.530125
16078,NGA,MAIZE,THND_HA,2006,4311.000039
17311,PHL,SOYBEAN,THND_TONNE,1995,3.523999929
8394,URY,RICE,THND_HA,1991,110.0000023
9571,CHL,WHEAT,THND_TONNE,2025,1753.313955
20069,ARG,MAIZE,TONNE_HA,2022,5.66401723
19167,IDN,SOYBEAN,THND_TONNE,2015,1200.0
14912,PAK,MAIZE,THND_TONNE,2024,5869.082748
5215,KOR,WHEAT,THND_HA,2000,0.919
17985,IRN,SOYBEAN,TONNE_HA,2021,1.448582046
503,USA,RICE,TONNE_HA,2025,6.220859625
9827,OECD,WHEAT,THND_HA,1998,83532.73962
3115,NOR,WHEAT,TONNE_HA,1992,3.509090909
16286,NZL,SOYBEAN,THND_TONNE,1978,0.0001
12829,ZAF,MAIZE,THND_HA,2024,3020.834949
14840,ISR,SOYBEAN,TONNE_HA,2024,1.154526087
11960,PAK,MAIZE,TONNE_HA,2015,3.931623936
2622,URY,WHEAT,TONNE_HA,2020,3.257861708
14893,PAK,MAIZE,THND_TONNE,2005,3109.6
4982,ISR,WHEAT,THND_TONNE,2016,105.7875431
6603,COL,WHEAT,THND_TONNE,2020,16.94352386
7443,CHE,RICE,THND_HA,2001,0.0
828,CHL,RICE,TONNE_HA,1990,2.773575783
2405,TZA,WHEAT,TONNE_HA,2019,1.286056675
2687,VNM,WHEAT,TONNE_HA,2013,0.0009
3974,OECD,RICE,THND_TONNE,2008,21557.28581
738,BGD,WHEAT,TONNE_HA,2008,2.175257683
10663,CAN,MAIZE,TONNE_HA,2009,8.393625225
5333,ZMB,WHEAT,THND_HA,2010,27.19199922
15687,NZL,MAIZE,THND_HA,2011,19.442
9115,PRY,WHEAT,THND_TONNE,2000,220.0
19090,TZA,MAIZE,THND_TONNE,2010,4733.0
18984,EGY,MAIZE,TONNE_HA,2012,7.777777672
7897,EGY,RICE,THND_TONNE,2023,4613.403409
2300,SDN,RICE,TONNE_HA,2022,3.781818287
9812,CHE,WHEAT,THND_TONNE,2014,548.0
1337,IDN,RICE,TONNE_HA,1995,2.870117188
993,COL,RICE,TONNE_HA,2011,2.692007065
4605,NOR,RICE,THND_HA,1994,0.0
4843,BRA,RICE,THND_HA,2016,2366.06358
8279,COL,RICE,THND_TONNE,2015,1400.8
3522,UKR,WHEAT,THND_HA,2020,6855.695423
13453,PAK,SOYBEAN,THND_HA,2000,8.0
20188,BRA,SOYBEAN,TONNE_HA,1997,2.297713538
4265,MEX,RICE,THND_TONNE,2011,114.1371932
10873,SSA,SOYBEAN,THND_HA,2003,1004.204393
16114,ZMB,SOYBEAN,THND_TONNE,2006,13.0
15488,AUS,MAIZE,TONNE_HA,1992,4.659817352
7708,ZAF,WHEAT,THND_HA,2014,477.9999917
11712,HTI,MAIZE,THND_HA,2019,306.3422006
6384,DZA,WHEAT,THND_HA,2017,1995.577846
10193,KAZ,SOYBEAN,TONNE_HA,2004,1.25
9453,BRICS,WHEAT,THND_TONNE,2015,284786.0
13366,MEX,MAIZE,THND_HA,2021,7496.306142
11631,PER,MAIZE,THND_HA,2010,361.899996
18862,PRY,SOYBEAN,TONNE_HA,1998,2.618914862
18552,TZA,MAIZE,THND_HA,2012,4117.999978
14184,TZA,SOYBEAN,TONNE_HA,2011,0.374999989
11149,MEX,SOYBEAN,THND_HA,1991,341.679
8999,IDN,RICE,THND_HA,1992,11103.00037
15564,SSA,MAIZE,THND_TONNE,1996,27149.4685
19868,BGD,MAIZE,THND_HA,2001,19.96999976
7177,GHA,RICE,THND_TONNE,2018,371.4000346
9231,SAU,WHEAT,THND_TONNE,2008,1986.0
18340,MYS,SOYBEAN,TONNE_HA,2016,0.34074281
18659,TUR,SOYBEAN,THND_HA,2011,29.28000112
4258,MEX,RICE,THND_TONNE,2004,278.54003
17130,TZA,SOYBEAN,THND_TONNE,1994,2.099999905
10497,PAK,SOYBEAN,THND_TONNE,2020,5.916174278
3002,BRICS,RICE,TONNE_HA,2022,3.614856736
3018,BRICS,WHEAT,TONNE_HA,2002,2.776559539
5350,PHL,WHEAT,THND_HA,1991,1.000000017
14384,HTI,WHEAT,TONNE_HA,1995,0.0009
10480,PAK,SOYBEAN,THND_TONNE,2003,9.0
9233,SAU,WHEAT,THND_TONNE,2010,1260.0
17579,BGD,MAIZE,THND_TONNE,2011,1954.0
3919,PRY,RICE,THND_HA,2021,148.4333377
20059,ARG,MAIZE,TONNE_HA,2012,4.2394
6836,DZA,RICE,THND_HA,2001,1.000000017
5871,GHA,WHEAT,THND_TONNE,2008,0.0009
6647,SDN,RICE,THND_TONNE,1992,0.6
15772,VNM,MAIZE,TONNE_HA,2024,5.078819745
17437,USA,SOYBEAN,THND_HA,2013,30877.6181
8268,COL,RICE,THND_TONNE,2004,1708.908
6271,MYS,RICE,THND_HA,2012,684.4999734
15909,HTI,SOYBEAN,TONNE_HA,2017,1.029821187
6844,DZA,RICE,THND_HA,2009,1.000000017
16283,NZL,SOYBEAN,THND_TONNE,1975,0.0001
5201,ZAF,RICE,THND_HA,2022,1.000199446
15290,ZAF,SOYBEAN,THND_HA,2010,418.0
2214,ZAF,RICE,TONNE_HA,2008,2.000999928
17169,COL,SOYBEAN,TONNE_HA,1997,2.119698487
2559,URY,RICE,TONNE_HA,1993,3.624264717
980,COL,RICE,TONNE_HA,1998,3.20258069
16419,BRICS,SOYBEAN,THND_HA,2003,35168.769
16284,NZL,SOYBEAN,THND_TONNE,1976,0.0001
11316,MOZ,SOYBEAN,THND_HA,2014,0.0009
15677,NZL,MAIZE,THND_HA,2001,14.178
14635,WLD,SOYBEAN,THND_HA,1999,73612.86971
15880,GHA,SOYBEAN,THND_TONNE,2024,0.001037991
1006,COL,RICE,TONNE_HA,2024,2.965764547
16025,ZMB,MAIZE,TONNE_HA,2025,3.518253111
11378,AUS,MAIZE,THND_HA,2004,67.2
13092,JPN,MAIZE,THND_TONNE,1999,0.18
2202,ZAF,RICE,TONNE_HA,1996,2.0
14945,IND,MAIZE,THND_HA,2021,8681.242468
9598,PAK,WHEAT,THND_TONNE,2016,25946.88186
8694,ARG,RICE,THND_HA,2008,182.0
4375,URY,WHEAT,THND_TONNE,2013,1532.8
538,USA,WHEAT,TONNE_HA,2024,3.284317191
16304,NZL,SOYBEAN,THND_TONNE,1996,0.0001
8059,ZMB,RICE,THND_HA,2011,33.99999956
13903,NGA,SOYBEAN,TONNE_HA,2018,1.050004837
6087,BGD,RICE,THND_TONNE,2008,31270.206
5905,BGD,WHEAT,THND_HA,2006,479.0000149
11229,IDN,MAIZE,TONNE_HA,1999,2.662886143
16734,TZA,MAIZE,TONNE_HA,1994,1.325353026
18535,TZA,MAIZE,THND_HA,1995,1654.000005
18395,NGA,MAIZE,THND_TONNE,1999,5476.0
15783,ARG,SOYBEAN,TONNE_HA,1999,2.469437653
17979,IRN,SOYBEAN,TONNE_HA,2015,1.333333333
2250,ZAF,WHEAT,TONNE_HA,2008,2.903743267
20023,IDN,SOYBEAN,THND_HA,2012,570.0
7677,GHA,WHEAT,THND_HA,2019,0.982905096
13914,NOR,SOYBEAN,THND_TONNE,1993,0.0
17409,TUR,SOYBEAN,TONNE_HA,2021,4.123118813
1962,PER,WHEAT,TONNE_HA,2008,1.348534226
11778,CHN,SOYBEAN,THND_TONNE,2013,11951.0
13710,MOZ,SOYBEAN,THND_TONNE,2005,0.0009
12106,BGD,SOYBEAN,THND_HA,2017,37.72605394
7682,GHA,WHEAT,THND_HA,2024,0.981482621
18964,EGY,MAIZE,TONNE_HA,1992,6.136804104
1729,NGA,WHEAT,TONNE_HA,1991,1.200000048
12480,CHL,MAIZE,TONNE_HA,1999,8.547945023
10560,BRICS,SOYBEAN,THND_TONNE,2011,102366.4619
14091,MOZ,MAIZE,TONNE_HA,1990,0.448071212
